Date,BTC-USD,GLD,NVDA,SPY,TLT,TSLA,XLE,SPY_mu,TLT_mu,GLD_mu,BTC-USD_mu,NVDA_mu,TSLA_mu,XLE_mu,SPY_var,TLT_var,GLD_var,BTC-USD_var,NVDA_var,TSLA_var,XLE_var,SPY_vqe,TLT_vqe,GLD_vqe,BTC-USD_vqe,NVDA_vqe,TSLA_vqe,XLE_vqe
2024-11-07,0.0035076496874788744,0.01594864539186116,0.022208716859354036,0.007702426027757667,0.012450008072618928,0.028630012464395397,-0.004606540705331004,-0.0025923677727569543,0.00019252901925328735,-0.00017927358991850996,-0.0032647251057724776,-0.0018289534809099947,0.0011365490447745692,-0.00098689988370008,0.0004102980492038232,0.00023168787836987394,0.0008668114578593934,0.0009645811099380475,0.0006382148534732154,0.0020097441162986686,0.00044616134006720344,0,3,0,1,1,0,2
2024-11-08,0.008404323339316332,-0.006792442588197375,-0.008431517709596978,0.004322491038592225,0.012621016536534805,0.07869717552417867,0.006635340019880521,-0.0005323987540633947,-0.00034578100828463174,0.0005184163828617667,0.0013017012219165315,-0.00019061648680827404,0.0013856803793036966,0.0004819750488538957,0.0003781392633516438,0.00018083905423705156,0.0004963322234510958,0.0007897510625889894,0.0006240505782126544,0.0010220530545729165,0.00048594136308225105,0,0,2,0,3,1,0
2024-11-09,0.0030444063813357424,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011941462039332165,-0.000348069776201638,0.0001794423585310379,0.0010328228187832637,0.002641673450887745,0.0012712093154957946,8.419519650097168e-05,0.0003647203929971387,0.00016986413554651622,0.0002739121861872972,0.0006887083103357459,0.0006179754188901869,0.001323339530235797,0.0004571762520261776,0,0,1,1,0,0,2
2024-11-10,0.04700704537184314,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0013271381060697572,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0003759446040116315,9.02139980271848e-05,0.00016119690791536464,0.0006261617057007454,0.0006054517234576527,0.0009884990383514898,0.0004652026604067006,0,0,3,1,2,0,2
2024-11-11,0.09734014312496264,-0.02375140115119195,-0.016183930338923576,0.0009523722250546094,-0.0048772379316275255,0.08580690404849912,0.005637432003796841,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,-0.0010868688320598311,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0003854969854064367,6.991545661315072e-05,0.00012260712158969938,0.0007031797074918209,0.0005937804331308827,0.0009911374616267852,0.0004720277550690257,0,0,3,0,3,0,2
2024-11-12,-0.008442066269106777,-0.008668821068980244,0.020644436834764152,-0.0031112822550714435,-0.015106981284345141,-0.06342678815128278,-0.005317561014562662,0.0002923701041755094,-0.00011387409656530943,-7.33444227169517e-05,-0.0038506803316338462,0.003358282856520666,0.0012549539868966376,0.00011950492029205885,0.00038814880360116,6.886385111534653e-05,0.0005604940544374649,0.0011289077993827756,0.0006042817887419299,0.0013915716396885516,0.00044921107946677125,0,1,0,1,3,0,2
2024-11-13,0.02944485048776148,-0.010132384997697268,-0.013715251569957952,0.00048565151541094567,-0.009531331817215565,0.005313266949669512,0.007754160809148766,0.0007888958747566022,2.3040228309434505e-05,0.00015147344317587594,0.001957865134963342,-4.6019206933843766e-05,0.0015961544555889015,0.0005071336108898558,0.000415441736424079,0.00010987366362914675,0.00031969747259896536,0.000903997954064226,0.0005924271123177958,0.0009281123206123889,0.0004937297572741641,0,2,2,3,3,1,2
2024-11-14,-0.03749692231881138,-0.002612551531378293,0.0033441714665016736,-0.0064509881742512935,0.005774113080714109,-0.059448133931949705,0.0038018045902654756,0.0003493973098927598,-5.158395884844488e-05,0.00012965785743004288,-0.00012252134809483876,0.003130085711978227,0.0014389906229941916,4.460712585311038e-05,0.0004162238647888869,9.236731127879307e-05,0.00025886097995317104,0.0007983493000147394,0.0005975448073831449,0.000994974628253685,0.0004595202756739952,0,2,0,0,1,1,2
2024-11-15,0.04280211829142622,-0.0017736414154014318,-0.03311251748847517,-0.012891238292987661,-0.0026608537122024658,0.030196972790488486,-0.001476884572676587,0.0011969645388482338,-0.00025643119527016207,0.00024174696304408636,0.0035532794617849873,0.0015531646182335315,0.0015870578590737956,0.00018445629447733759,0.0004638451306536607,8.772312185306457e-05,0.00016148250933252132,0.0009615120437695603,0.0005861486703394105,0.000939170491997957,0.00044697414951604076,0,0,3,2,2,0,0
2024-11-16,-0.00558881224411838,0.0,0.0,0.0,0.0,0.0,0.0,0.0019838794127824363,-0.00014353806159381655,0.00025425158631953366,-0.0008559745231752525,0.004923109879472748,0.0013820977593885543,0.0003712360911303184,0.0005605067457911253,7.026957501504297e-05,0.00012520457880209587,0.00088440586430769,0.0006561979754687591,0.0010459646691646299,0.0004655407382403136,2,2,2,1,0,0,2
2024-11-17,-0.007900350440318173,0.0,0.0,0.0,0.0,0.0,0.0,0.00040873761407034714,-0.00017915078197549406,0.00028068912390900505,0.001801191760235874,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.000542657815268817,6.483426417634207e-05,0.00011040886859441938,0.0007526296221952891,0.0006410727234462835,0.000998660761484561,0.0004723344602431247,0,0,3,3,3,0,0
2024-11-18,0.007725465406075372,0.01884162282592499,-0.012972890640444842,0.004089010297291547,0.0017746889245617062,0.054664350493325395,0.013213339128328148,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.001928119291692362,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0005274382522591147,6.344914466861373e-05,0.00010534468346214637,0.0006809635931731221,0.0006269769472777505,0.0009994101555102638,0.0004781048148850626,0,0,3,3,1,0,2
2024-11-19,0.019697543183651734,0.00891942849470824,0.04778747181089832,0.0036488176777682395,0.005084556015830155,0.02120595242401374,-0.006375117203651855,-9.088630787139481e-05,-0.00020290312136380352,0.0005615385151002295,0.0010700991925060022,0.0030614641292658912,0.0013261567676673108,-0.0001485590532632936,0.0004928613192714577,6.518600734711148e-05,0.00028457424274211374,0.0006257297797706284,0.0006282523600564955,0.0011621848017590631,0.0004310584399161549,0,0,3,3,0,1,0
2024-11-20,0.021381444998432572,0.005616245032295766,-0.007647675353840602,0.0003386364663645973,-0.003202382427999868,-0.01154032611298051,0.010014673788509112,-3.7100490036277e-05,-0.0002472022012723688,0.0004136403078731438,0.00041270738249348784,-0.0025550386685321705,0.00140265437979942,0.0005445539104850471,0.0004655818047741797,7.714549178376692e-05,0.00020606729046440404,0.0006096258977754185,0.0006147661774282678,0.001025196335322387,0.00048642538998539767,0,0,3,1,2,1,2
2024-11-21,0.04320463738221239,0.008304918886222272,0.005332271265106755,0.005354088058386392,-0.0007746573731957854,-0.007012172684276001,0.008063915345043304,0.0003673606384365023,-0.000136290270914494,0.00036440372814843945,0.00032024362787476087,0.0025692174515071654,0.0014775238373599304,-3.5378291280454535e-05,0.0004598288007580395,6.814772637701741e-05,0.00015456198458071427,0.0006036168533494563,0.0006082928948254231,0.0009989838324502534,0.0004460881202333173,0,0,3,0,2,2,0
2024-11-22,0.004991722095061175,0.012809813332372074,-0.03271024941219493,0.003094485882628035,0.0005532984746143778,0.0373345373484672,0.00154307880624811,-0.0002454623706849677,-0.00016878281011115914,0.00040448055284466634,-0.0008780770152048427,0.0013693907296213783,0.0014671708932666079,3.3646850026890966e-05,0.00042960086963274367,6.423742138878314e-05,0.00015603791599721835,0.000673591081456824,0.0005961652066302326,0.0009992532832914115,0.0004180685776639194,0,0,3,1,1,1,0
2024-11-23,-0.012404002529793906,0.0,0.0,0.0,0.0,0.0,0.0,3.063165182905518e-05,-0.00018655609846233715,0.0004716295916653067,0.0012202101838247575,0.004885925444016128,0.0013657787878707593,0.0002643784739448007,0.0004142495547159344,6.363756171590514e-05,0.0002050512974604278,0.0006204626665620901,0.0006636952188862598,0.0010746949131211234,0.00042332556026738934,0,0,3,2,1,1,2
2024-11-24,0.0024162403264788948,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.002175416716063627,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.00041797872275380456,6.313920725144832e-05,0.0001380300037949578,0.0006179295710892675,0.0006480596790974726,0.0010001671787452668,0.0004364838941757413,0,0,3,3,3,0,2
2024-11-25,-0.05140963729329047,-0.029901483187305778,-0.04267301132016331,0.003386412252227037,0.025558398198081166,-0.040430888534493496,-0.019936256172289127,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0013616309674980565,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0004211727212506229,6.301220517372543e-05,0.00011506592152154462,0.0005840139617570219,0.0006334883470754054,0.001000419228492819,0.00044765765665680566,0,1,3,1,2,2,0
2024-11-26,-0.012069852534281012,0.001936433160954421,0.0065948778490018175,0.005207896253582305,-0.0038898944811308622,-0.001063755153845317,-0.0013643044120666256,-5.037956974296952e-06,-0.0005212229839374851,-0.0001650162925753199,0.004317232473883825,0.005806852803109976,0.0015435777779526953,0.001024397807475025,0.00040573446237821296,0.00036835693493980534,0.0008240641680320409,0.0010618313562492903,0.0007502176710596821,0.0009726373982663194,0.0006328488250065094,0,2,0,2,2,0,2
2024-11-27,0.04232881330495687,0.0022202481870022992,-0.011606814560208522,-0.0030346597241055645,0.006904844790359762,-0.015914020837727676,-0.0010508041652875178,-0.00022759963188963137,-0.00012708864724202205,0.00030955320209171056,0.002157068399718963,0.0012526792235528672,0.0014535707281869744,0.0003672525833205559,0.0003842270031071058,0.00014330295816364951,0.00035369031203242934,0.0008735818739383753,0.0007284301022256307,0.0009983838511800763,0.0006234868222615975,0,3,1,2,3,0,2
2024-11-28,-0.003236310003132818,0.0,0.0,0.0,0.0,0.0,0.0,0.0007795335971767115,-0.00027156484655570213,0.000313783691047619,-0.0008299851479369952,0.002935188218176709,0.00148752363477835,0.00035615977021173753,0.0004118077975128697,0.00010762674889080995,0.00019202900739439694,0.0008224847294777416,0.000720245515583127,0.0009938864294313883,0.0006134381118990251,0,0,1,0,2,1,2
2024-11-29,0.018736162907207532,0.008587567442534243,0.021273715587895096,0.006192746455528675,0.0102686017388907,0.03619593916712737,0.004300987660791544,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0016720148759061873,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.00041612600955915225,7.436322616479609e-05,0.00013400468319344055,0.0007044959630380637,0.0007007609711697416,0.0009978812121610558,0.0005985520223073611,0,2,2,3,1,0,0
2024-11-30,-0.010442730465097628,0.0,0.0,0.0,0.0,0.0,0.0,-0.00034793552851172745,-0.00031658518536297966,0.00040869365464033924,0.00046549717652788036,-0.00010418781776767665,0.0013683820219487933,0.00016679332749302964,0.0003889722076810787,0.00011747228468228456,0.00015193120199870897,0.0006489036419846374,0.0006823395951567995,0.0010682384048939695,0.0005631786108431468,0,0,3,0,0,2,0
2024-12-01,0.008576311620290235,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0020677224447356738,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0003966019992267413,7.687331226334584e-05,0.00012027855311506257,0.0006224313008384557,0.0006654350560049722,0.0009983683994848297,0.0005555759446397259,0,1,2,2,0,2,0
2024-12-02,-0.014647119798360832,-0.008792948302693988,0.0027447839988576197,0.0017909634249451201,0.0023997885438520297,0.03397975234247804,-0.0106288527703801,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0010233788701695867,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00040309071817041153,6.652611379076185e-05,0.00010944050245856391,0.0005858059508602103,0.0006496810970122704,0.000998671001619082,0.0005490673574995155,0,1,3,1,2,0,2
2024-12-03,0.0014266034685602644,0.0020107532444556663,0.011689402286161436,0.0004635721159141501,-0.008666498384039677,-0.016005713052796626,-0.00010558002283381919,0.00018990515697969292,-0.00021126942043931822,0.00014962322791889772,0.002298587225698594,0.0016085701697011315,0.0013734490009408274,0.0006950670094086886,0.0003985176515489211,6.7393990841865e-05,0.00016718647201943905,0.0006040064245474299,0.0006347363875984914,0.0010608004084381073,0.0006227265085958732,0,1,1,2,0,0,2
2024-12-04,0.028408310872006196,0.00302908748607766,0.03420085416123337,0.006190301339296772,0.010688501695870814,0.018355288553428408,-0.024420337040653627,0.00035209512559109993,-6.315884216171272e-05,0.0003106610021149594,0.001415972342267669,0.0007817569051142438,0.0014877332752844302,0.0003227141992244527,0.0004019653897657602,7.838363230285309e-05,0.00012769629574789707,0.0005711435481881077,0.0006208088663386511,0.000994765362126555,0.0006068065131784538,0,3,1,2,0,0,2
2024-12-05,-0.022266865312221884,-0.0074252082091734815,-0.00048233551045915354,-0.0016468536024237565,0.002018008551148966,0.03178623389945424,0.0038956924319008307,-0.0003476367670822939,-0.0003222051033944123,0.000325840084852737,-6.56045232286216e-05,-0.0012991331247977315,0.0014091719954557136,0.0011830613860483548,0.00037690351518077694,0.00012264158475477392,0.00011679409281785466,0.0005924049788356205,0.000607829305805229,0.0010167842917015214,0.0008240401209984892,0,0,3,1,0,1,0
2024-12-06,0.03386480176780916,0.0003705001517975754,-0.018226581700649638,0.0018938421023573637,0.001484419529740867,0.05202108959673976,-0.01710179015500075,0.0006099617235454074,-0.00020615969792240498,0.00017001048309972657,0.0027169906464125804,0.0019068752656824293,0.0013784641520760209,0.00018113419093467224,0.0003963887064581205,8.079044328450783e-05,0.00015186754741993702,0.0006621868870507304,0.0005961379392853346,0.001053287835908313,0.000757359789072555,0,2,1,3,2,0,2
2024-12-07,2.62704848226063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00017733471950074335,-0.00019901817167802886,0.0002862117236887561,-0.00036522272592917973,0.0035470993254357033,0.0013322001875110253,0.0009241037818207778,0.0003922937948259879,6.907820552326188e-05,0.00012029829127766035,0.0006646582331672846,0.0006116124132176145,0.0011467333174942154,0.000864800395281186,0,1,2,1,0,0,2
2024-12-08,0.013051327819741106,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0014928652134887149,0.0018622896405367502,0.0014511386114731432,0.0003189783825118568,0.0003994070031770587,6.454071028592592e-05,0.00010940317500179685,0.0006084960352866235,0.0005995218054909037,0.0010013335500686546,0.0008126738822771886,0,1,3,3,1,2,0
2024-12-09,-0.03829250346621322,0.009870874002918592,-0.025814901171342337,-0.005163034061252135,-0.009259851872020521,0.0014634148953150045,-0.001649387630300849,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0007776538545250693,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00040546201401954636,6.338438994581037e-05,0.00010567385496624488,0.0005827650590012958,0.0005882541254546306,0.001002116367076636,0.0007681688980076148,0,0,3,0,3,2,0
2024-12-10,-0.007802793553987951,0.013078415980993926,-0.027312890067357407,-0.0031139625452146617,-0.0047159472592251915,0.028328310501358537,-0.0068463597990211416,0.00103959328310846,-5.521743156929642e-05,0.0004278223607781002,0.003596965156133041,0.004248540459396367,0.0014477927326651307,0.0003773398955087371,0.00044486920160264796,7.948905522923652e-05,0.00015421611727845503,0.0008390783534867869,0.0006281166131674258,0.001002524867257661,0.0007404036451558296,0,3,3,3,2,0,2
2024-12-11,0.04547294957076326,0.009488652360594872,0.030908435127401213,0.00770103838263702,-0.009499318806586412,0.0576113551148347,0.0016607977930730863,0.0007892233713819308,-0.00011603280209282323,0.00047563332802255936,0.0019227624021636346,0.004387009989302093,0.0013863701756203068,0.0005612282387927668,0.000463818746802897,7.10123910270087e-05,0.0002082691082770103,0.0007221441374157635,0.0006708647014461791,0.0010439547783007684,0.0007539323904852614,0,2,2,3,1,0,2
2024-12-12,-0.011232138149604486,-0.014772297747821581,-0.014241993437873687,-0.005166016306231997,-0.012221744141556109,-0.01582716714006912,-0.008108133671113486,-0.0005322292018619973,-5.201241922974406e-05,0.0004221250428486157,-0.001002630988458997,-0.0009947919397060498,0.00131941888332447,0.00026021313521341205,0.00042368795303126665,8.23443214810987e-05,0.00018564608665330154,0.0007464197489582818,0.0006544781699454448,0.0011815536397505335,0.0007089493502211887,0,1,1,1,1,0,0
2024-12-13,0.014057223472297039,-0.01216527622337442,-0.022755880284121857,-0.00019853874112794794,-0.010263439534366241,0.04244899941747966,-0.005030795324947461,0.0010399576746909455,-1.557562762047527e-05,6.049626327798288e-05,0.0021110691516479647,0.0031787761255226694,0.0014873250568170873,0.0006058745250158602,0.00046019420434536385,9.721634758728937e-05,0.00030612949019261966,0.0006814800979737152,0.0006564739152842161,0.0009983503378778718,0.0007372482358263576,0,3,0,3,0,0,2
2024-12-14,-0.0008508417934171539,0.0,0.0,0.0,0.0,0.0,0.0,0.0004329964682398818,-4.1785469250692984e-05,9.935599498622858e-05,0.0007224197025254878,0.003965773887927095,0.0013540853369527206,0.0004969867665616464,0.0004582864397490217,9.206951584687466e-05,0.00029093145871505327,0.0006259124273006843,0.0006811717977989409,0.0010999729890261735,0.0007374156888212295,0,2,0,0,1,1,2
2024-12-15,0.02845237769652882,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0015410278164126798,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.0004555045972479722,7.039621949746588e-05,0.00016778943717060918,0.000584241040038854,0.0006643467428884621,0.001003571042463837,0.0007041425831450308,0,0,1,3,1,0,2
2024-12-16,0.016460567443030164,0.00241229791280552,-0.016901730052072326,0.004260790654979307,0.002990328289683847,0.05960057359180242,-0.02221324954997273,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,-6.802425103799928e-05,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00045314836572206695,6.487251665006336e-05,0.00012562787115137397,0.0006000073847223464,0.0006486668581705766,0.0010040519744756184,0.0006757191151302571,0,0,1,1,2,1,0
2024-12-17,0.0010452246330361938,-0.003846011153453628,-0.012272032687929165,-0.0041284613856340715,0.0024302527279492204,0.035724138195772255,-0.007476846185799552,-0.00011187563530775827,-0.0002191731720608862,0.00031664634513365995,0.0005904510775001702,0.0034246340752183326,0.0013148708334393,0.0011049663628371464,0.00042877406693531345,6.86324573597239e-05,0.00011424900632557137,0.0005813591427394051,0.0006571742220786706,0.0011962612960330883,0.000854490023448422,0,0,2,1,2,0,0
2024-12-18,-0.059179154653770175,-0.01937149963953244,-0.011415412673756687,-0.03025662357994095,-0.012583095196372735,-0.08642421525210743,-0.030003502560241813,0.0009131819463435616,-0.00021167715141112394,0.0002233612652133153,0.0014369140140178495,0.0029966789553078597,0.0013694607241519147,0.0005835372089707551,0.0004571944466354195,6.800391830917396e-05,0.0001188407583310016,0.0005564891644551512,0.0006550531066233564,0.001073029755150668,0.0008558996839121461,0,0,0,0,2,0,2
2024-12-19,-0.025825905125142587,0.0014200879312812307,0.013636898095124089,-0.0003072584615240992,-0.015257229492690719,-0.009038042516689774,-0.008723193663351609,0.0041057038329468665,-1.0739324889590823e-05,-8.058503112693457e-06,0.00474385992948689,0.0029174956109013425,0.0016487346255884012,0.0013806146967735885,0.0007668976313882055,9.537456011121109e-05,0.00040893323341718233,0.0011991641457844743,0.0006515243578669251,0.0008882190850641703,0.0011138559289136979,3,1,0,3,0,0,2
2024-12-20,0.002714273553183173,0.01037999743966833,0.03029856619282355,0.011939543269197857,0.005678023568010823,-0.0352567708528249,0.009793342052292195,0.00044628060526754205,2.5051142102673488e-05,0.0003018566652945364,0.0029124190146532845,0.0006017363256040744,0.0014718027409823618,0.0006276376515674512,0.0007205559239586806,0.00011758028717796498,0.00020933543358709304,0.0010560424904708886,0.0006364541908062138,0.0010077563176583296,0.001087376665422238,0,2,0,2,1,0,2
2024-12-21,-0.00544879117211963,0.0,0.0,0.0,0.0,0.0,0.0,-0.001050119419941283,-0.0002551451384937896,0.00043541125100127176,0.0013452658380704845,-0.0009384175133670275,0.0015317479334180518,-2.7546745340286652e-05,0.0006295971498100778,9.362016351960414e-05,0.00019497817196625068,0.000839010686917936,0.0006224097549046232,0.0009911512265858833,0.0009581312301971871,0,0,2,1,1,1,0
2024-12-22,-0.022044180382015402,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0017935031444691475,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.000601387096835641,7.078929969306223e-05,0.0001349486082538309,0.0007160414150834994,0.0006095842435520406,0.0010124972844360901,0.0008915644712385335,0,0,1,1,0,0,2
2024-12-23,-0.0044121754491209825,-0.004719916680210798,0.03623250055834111,0.005970465013517244,-0.009214496596002862,0.02240426356053564,0.005855410124375281,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.002704762923535175,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0005773702515332069,6.49710536260416e-05,0.00011439351593606953,0.0007316090331513565,0.0005976316799184335,0.0010132206387305314,0.0008348966385325816,0,0,2,2,1,0,2
2024-12-24,0.041273994068279446,0.001990032656870636,0.0039302299874041935,0.011053644083991754,0.004219562497422677,0.07099116636191981,0.008423889594368204,-0.00032077562482887807,-5.5824464099962575e-05,0.0002103350074744813,0.0017365821405222895,-0.0014869323283102133,0.0013999146209996908,0.00011179203783588706,0.0005268710875763002,7.972296313901424e-05,0.00012466674701552304,0.0006499347365628849,0.0005862296380790188,0.0010381179786883696,0.0007571028216883874,0,2,0,1,2,0,2
2024-12-25,0.006294761562737073,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009418740517036818,-0.0002356251753871273,0.00031035214525787524,-0.0007720645814222856,0.0014989911539959161,0.0012888279503975547,2.090961261552184e-05,0.0004667306281259791,7.68854611326172e-05,0.00011280902833111084,0.0006843853526037869,0.0005756036497748563,0.001285700569512101,0.0006810858418769999,0,0,2,1,3,0,0
2024-12-26,-0.035921593296803764,0.0067284927019149185,-0.002070405620330218,6.672738724073259e-05,-0.0005692088160493229,-0.017787254049436575,-0.0008273887616128962,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0011486597403605808,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.00046252979382872464,6.651858739520056e-05,0.00010662046027932181,0.0006189004919315156,0.0005659639203832351,0.0010129386137622705,0.0006554937237334079,0,0,2,0,0,1,0
2024-12-27,-0.01716880486495554,-0.006894214453703814,-0.021088554978434003,-0.010582515737152503,-0.008232367760461734,-0.05074526160258332,-0.00011824089099086586,0.0004005843944670062,-0.00017153252235010066,0.0003809826653107198,0.0034667774847361474,0.00205367162856346,0.0014918065017394473,0.00034825449631145893,0.00045859315416352735,6.380516825559058e-05,0.00012780050027824574,0.0008248732112468735,0.0005578038316247718,0.0010080420895453733,0.0006387011322476255,0,0,2,3,3,0,2
2024-12-28,0.010553910906912645,0.0,0.0,0.0,0.0,0.0,0.0,0.0017017835181387451,-6.896922265565103e-05,0.00017792536783804144,0.0024370540099117027,0.0038116514161967057,0.0015671600459594922,0.00032316218816769735,0.0005342379890455053,7.598907594217439e-05,0.00014943966156375342,0.0007602037927346161,0.0005839983297488989,0.0009727404175782758,0.0006202880889818691,0,1,0,2,1,0,2
2024-12-29,-0.017316317368601404,0.0,0.0,0.0,0.0,0.0,0.0,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.0009147880642405471,0.0018622896405367502,0.0014511386114731432,0.00031897838251185675,0.0005200791767342809,6.62921611429314e-05,0.00011920835564242064,0.0006676885916169765,0.0005737872300209678,0.0010148558939503283,0.0006039519500015704,0,0,2,1,3,0,2
2024-12-30,-0.00952898919172895,-0.0031947790408758405,0.003497385477392468,-0.011477221849949032,0.008004776308618471,-0.03356928885086787,-0.00011825487355249635,0.0004087376140703471,-0.00017915078197549406,0.00028068912390900505,0.002445153983330925,0.00186228964053675,0.0014511386114731432,0.00031897838251185675,0.0005080598224176884,6.382055994275982e-05,0.00010885695337404506,0.0006683215057227869,0.0005642711323066552,0.0010155772374457698,0.0005900755994889216,0,0,2,2,1,0,2
2024-12-31,0.00844829005287248,0.006214287831739849,-0.023549489504206246,-0.0036446847833234448,-0.005367592553788835,-0.03305021011916344,0.013042950839283522,0.0018111049784825218,-0.0002862862697662694,0.00023306839840621572,0.00201754852833262,0.0015390019818351868,0.0015278897587559473,0.00032316268292310673,0.000584785155780852,9.520119074206079e-05,0.00011281611109758138,0.000627643877325442,0.000555139714228092,0.0009972781378284358,0.0005790475717121358,2,0,1,3,1,0,2
